x y z
396927.75 5819585.75 67.99
396927.75 5819586.25 67.99
396927.75 5819586.75 67.99
396927.75 5819587.25 67.99
396927.75 5819587.75 67.99
396927.75 5819588.25 67.99
396927.75 5819588.75 67.99
396927.75 5819589.25 67.99
396927.75 5819589.75 67.99
396927.75 5819590.25 67.99
396927.75 5819590.75 67.99
396927.75 5819591.25 67.99
396927.75 5819591.75 67.99
396927.75 5819592.25 67.99
396927.75 5819592.75 67.99
396927.75 5819593.25 67.99
396927.75 5819593.75 67.99
396927.75 5819594.25 67.99
396927.75 5819594.75 67.99
396927.75 5819595.25 67.99
396927.75 5819595.75 67.4
396927.75 5819596.25 66.74
396927.75 5819596.75 66.08
396927.75 5819597.25 65.42
396927.75 5819597.75 67.46
396927.75 5819598.25 67.5
396927.75 5819598.75 67.54
396927.75 5819599.25 67.59
396927.75 5819599.75 67.63
396927.75 5819600.25 67.67
396927.75 5819600.75 67.72
396927.75 5819601.25 67.76
396927.75 5819601.75 67.81
396927.75 5819602.25 67.85
396927.75 5819602.75 67.9
396927.75 5819603.25 67.94
396927.75 5819603.75 67.99
396927.75 5819604.25 67.99
396927.75 5819604.75 67.99
396927.75 5819605.25 67.99
396927.75 5819605.75 67.99
396927.75 5819606.25 67.99
396927.75 5819606.75 67.99
396927.75 5819607.25 67.99
396927.75 5819607.75 67.99
396927.75 5819608.25 67.99
396927.75 5819608.75 67.99
396927.75 5819609.25 67.99
396927.75 5819609.75 67.99
396927.75 5819610.25 67.99
396927.75 5819610.75 67.99
396927.75 5819611.25 67.99
396927.75 5819611.75 67.99
396927.75 5819612.25 67.99
396927.75 5819612.75 67.99
396927.75 5819613.25 67.99
396927.75 5819613.75 67.99
396927.75 5819614.25 67.99
396927.75 5819614.75 67.99
396927.75 5819615.25 67.99
396927.75 5819615.75 67.99
396927.75 5819616.25 67.99
396927.75 5819616.75 67.99
396927.75 5819617.25 67.99
396927.75 5819617.75 67.99
396927.75 5819618.25 65.53
396927.75 5819618.75 66.08
396927.75 5819619.25 66.63
396927.75 5819619.75 67.19
396927.75 5819620.25 67.74
396927.75 5819620.75 68.05
396927.75 5819621.25 68.05
396927.75 5819621.75 68.05
396927.75 5819622.25 68.05
396927.75 5819622.75 68.05
396927.75 5819623.25 68.05
396927.75 5819623.75 68.05
396927.75 5819624.25 68.05
396927.75 5819624.75 68.05
396927.75 5819625.25 68.05
396927.75 5819625.75 68.05
396927.75 5819626.25 68.05
396927.75 5819626.75 68.05
396927.75 5819627.25 68.05
396927.75 5819627.75 68.05
396927.75 5819628.25 68.05
396927.75 5819628.75 68.05
396927.75 5819629.25 68.05
396927.75 5819629.75 68.05
396927.75 5819630.25 68.02
396927.75 5819630.75 67.46
396927.75 5819631.25 66.91
396927.75 5819631.75 66.35
396927.75 5819632.25 65.8
396928.25 5819461.25 57.17
396928.25 5819461.75 57.47
396928.25 5819462.25 57.78
396928.25 5819462.75 58.08
396928.25 5819463.25 58.38
396928.25 5819463.75 58.68
396928.25 5819464.25 58.99
396928.25 5819464.75 58.89
396928.25 5819465.25 58.59
396928.25 5819465.75 58.29
396928.25 5819466.25 57.98
396928.25 5819466.75 57.68
396928.25 5819467.25 57.38
396928.25 5819467.75 60.28
396928.25 5819468.25 60.68
396928.25 5819468.75 61.08
396928.25 5819469.25 61.48
396928.25 5819469.75 61.89
396928.25 5819470.25 62.29
396928.25 5819470.75 62.69
396928.25 5819471.25 63.09
396928.25 5819471.75 63.49
396928.25 5819472.25 63.9
396928.25 5819472.75 64.3
396928.25 5819473.25 64.32
396928.25 5819473.75 63.91
396928.25 5819474.25 63.51
396928.25 5819474.75 63.11
396928.25 5819475.25 62.71
396928.25 5819475.75 62.3
396928.25 5819476.25 61.9
396928.25 5819476.75 61.5
396928.25 5819477.25 61.1
396928.25 5819477.75 60.7
396928.25 5819478.25 60.29
396928.25 5819513.75 61.04
396928.25 5819514.25 61.13
396928.25 5819514.75 61.22
396928.25 5819515.25 61.31
396928.25 5819515.75 61.4
396928.25 5819516.25 61.5
396928.25 5819516.75 61.59
396928.25 5819517.25 61.68
396928.25 5819517.75 61.77
396928.25 5819518.25 61.86
396928.25 5819518.75 61.95
396928.25 5819519.25 62.04
396928.25 5819519.75 62.14
396928.25 5819520.25 62.13
396928.25 5819520.75 62.04
396928.25 5819521.25 61.95
396928.25 5819521.75 61.86
396928.25 5819522.25 61.76
396928.25 5819522.75 61.67
396928.25 5819523.25 61.58
396928.25 5819523.75 61.49
396928.25 5819524.25 61.4
396928.25 5819524.75 61.31
396928.25 5819525.25 61.22
396928.25 5819525.75 61.13
396928.25 5819526.25 61.03
396928.25 5819548.75 61.07
396928.25 5819549.25 61.26
396928.25 5819549.75 61.45
396928.25 5819550.25 61.63
396928.25 5819550.75 61.82
396928.25 5819551.25 62.01
396928.25 5819551.75 62.2
396928.25 5819552.25 62.39
396928.25 5819552.75 62.57
396928.25 5819553.25 62.76
396928.25 5819553.75 62.95
396928.25 5819554.25 63.14
396928.25 5819554.75 63.33
396928.25 5819555.25 63.51
396928.25 5819555.75 63.44
396928.25 5819556.25 63.25
396928.25 5819556.75 63.06
396928.25 5819557.25 62.88
396928.25 5819557.75 62.69
396928.25 5819558.25 62.5
396928.25 5819558.75 62.31
396928.25 5819559.25 62.12
396928.25 5819559.75 61.94
396928.25 5819560.25 61.75
396928.25 5819560.75 61.56
396928.25 5819561.25 61.37
396928.25 5819561.75 61.18
396928.25 5819562.25 61
396928.25 5819583.25 65.95
396928.25 5819583.75 66.61
396928.25 5819584.25 67.27
396928.25 5819584.75 67.93
396928.25 5819585.25 67.99
396928.25 5819585.75 67.99
396928.25 5819586.25 67.99
396928.25 5819586.75 67.99
396928.25 5819587.25 67.99
396928.25 5819587.75 67.99
396928.25 5819588.25 67.99
396928.25 5819588.75 67.99
396928.25 5819589.25 67.99
396928.25 5819589.75 67.99
396928.25 5819590.25 67.99
396928.25 5819590.75 67.99
396928.25 5819591.25 67.99
396928.25 5819591.75 67.99
396928.25 5819592.25 67.99
396928.25 5819592.75 67.99
396928.25 5819593.25 67.99
396928.25 5819593.75 67.99
396928.25 5819594.25 67.99
396928.25 5819594.75 67.99
396928.25 5819595.25 67.99
396928.25 5819595.75 67.35
396928.25 5819596.25 66.69
396928.25 5819596.75 66.03
396928.25 5819597.25 65.37
396928.25 5819597.75 66.85
396928.25 5819598.25 66.89
396928.25 5819598.75 66.93
396928.25 5819599.25 66.98
396928.25 5819599.75 67.02
396928.25 5819600.25 67.07
396928.25 5819600.75 67.11
396928.25 5819601.25 67.15
396928.25 5819601.75 67.2
396928.25 5819602.25 67.24
396928.25 5819602.75 67.29
396928.25 5819603.25 67.33
396928.25 5819603.75 67.37
396928.25 5819604.25 67.42
396928.25 5819604.75 67.46
396928.25 5819605.25 67.51
396928.25 5819605.75 67.55
396928.25 5819606.25 67.6
396928.25 5819606.75 67.64
396928.25 5819607.25 67.69
396928.25 5819607.75 67.73
396928.25 5819608.25 67.77
396928.25 5819608.75 67.82
396928.25 5819609.25 67.86
396928.25 5819609.75 67.91
396928.25 5819610.25 67.95
396928.25 5819610.75 67.99
396928.25 5819611.25 67.99
396928.25 5819611.75 67.99
396928.25 5819612.25 67.99
396928.25 5819612.75 67.99
396928.25 5819613.25 67.99
396928.25 5819613.75 67.99
396928.25 5819614.25 67.99
396928.25 5819614.75 67.99
396928.25 5819615.25 67.99
396928.25 5819615.75 67.99
396928.25 5819616.25 67.99
396928.25 5819616.75 67.99
396928.25 5819617.25 67.99
396928.25 5819617.75 67.99
396928.25 5819618.25 65.58
396928.25 5819618.75 66.12
396928.25 5819619.25 66.67
396928.25 5819619.75 67.23
396928.25 5819620.25 67.79
396928.25 5819620.75 68.05
396928.25 5819621.25 68.05
396928.25 5819621.75 68.05
396928.25 5819622.25 68.05
396928.25 5819622.75 68.05
396928.25 5819623.25 68.05
396928.25 5819623.75 68.05
396928.25 5819624.25 68.05
396928.25 5819624.75 68.05
396928.25 5819625.25 68.05
396928.25 5819625.75 68.05
396928.25 5819626.25 68.05
396928.25 5819626.75 68.05
396928.25 5819627.25 68.05
396928.25 5819627.75 68.05
396928.25 5819628.25 68.05
396928.25 5819628.75 68.05
396928.25 5819629.25 68.05
396928.25 5819629.75 68.05
396928.25 5819630.25 67.97
396928.25 5819630.75 67.42
396928.25 5819631.25 66.86
396928.25 5819631.75 66.31
396928.25 5819632.25 65.76
396928.75 5819461.25 57.19
396928.75 5819461.75 57.49
396928.75 5819462.25 57.79
396928.75 5819462.75 58.1
396928.75 5819463.25 58.4
396928.75 5819463.75 58.7
396928.75 5819464.25 59
396928.75 5819464.75 58.88
396928.75 5819465.25 58.57
396928.75 5819465.75 58.27
396928.75 5819466.25 57.97
396928.75 5819466.75 57.67
396928.75 5819467.25 57.36
396928.75 5819467.75 60.3
396928.75 5819468.25 60.7
396928.75 5819468.75 61.1
396928.75 5819469.25 61.51
396928.75 5819469.75 61.91
396928.75 5819470.25 62.31
396928.75 5819470.75 62.71
396928.75 5819471.25 63.11
396928.75 5819471.75 63.52
396928.75 5819472.25 63.92
396928.75 5819472.75 64.32
396928.75 5819473.25 64.29
396928.75 5819473.75 63.89
396928.75 5819474.25 63.49
396928.75 5819474.75 63.09
396928.75 5819475.25 62.68
396928.75 5819475.75 62.28
396928.75 5819476.25 61.88
396928.75 5819476.75 61.48
396928.75 5819477.25 61.08
396928.75 5819477.75 60.67
396928.75 5819513.75 61.05
396928.75 5819514.25 61.14
396928.75 5819514.75 61.23
396928.75 5819515.25 61.32
396928.75 5819515.75 61.41
396928.75 5819516.25 61.5
396928.75 5819516.75 61.59
396928.75 5819517.25 61.68
396928.75 5819517.75 61.77
396928.75 5819518.25 61.87
396928.75 5819518.75 61.96
396928.75 5819519.25 62.05
396928.75 5819519.75 62.14
396928.75 5819520.25 62.12
396928.75 5819520.75 62.03
396928.75 5819521.25 61.94
396928.75 5819521.75 61.85
396928.75 5819522.25 61.76
396928.75 5819522.75 61.67
396928.75 5819523.25 61.58
396928.75 5819523.75 61.49
396928.75 5819524.25 61.39
396928.75 5819524.75 61.3
396928.75 5819525.25 61.21
396928.75 5819525.75 61.12
396928.75 5819526.25 61.03
396928.75 5819548.75 61.08
396928.75 5819549.25 61.27
396928.75 5819549.75 61.45
396928.75 5819550.25 61.64
396928.75 5819550.75 61.83
396928.75 5819551.25 62.02
396928.75 5819551.75 62.21
396928.75 5819552.25 62.4
396928.75 5819552.75 62.58
396928.75 5819553.25 62.77
396928.75 5819553.75 62.96
396928.75 5819554.25 63.15
396928.75 5819554.75 63.34
396928.75 5819555.25 63.52
396928.75 5819555.75 63.43
396928.75 5819556.25 63.24
396928.75 5819556.75 63.05
396928.75 5819557.25 62.87
396928.75 5819557.75 62.68
396928.75 5819558.25 62.49
396928.75 5819558.75 62.3
396928.75 5819559.25 62.11
396928.75 5819559.75 61.93
396928.75 5819560.25 61.74
396928.75 5819560.75 61.55
396928.75 5819561.25 61.36
396928.75 5819561.75 61.17
396928.75 5819562.25 60.99
396928.75 5819582.75 65.33
396928.75 5819583.25 65.99
396928.75 5819583.75 66.66
396928.75 5819584.25 67.32
396928.75 5819584.75 67.98
396928.75 5819585.25 67.99
396928.75 5819585.75 67.99
396928.75 5819586.25 67.99
396928.75 5819586.75 67.99
396928.75 5819587.25 67.99
396928.75 5819587.75 67.99
396928.75 5819588.25 67.99
396928.75 5819588.75 67.99
396928.75 5819589.25 67.99
396928.75 5819589.75 67.99
396928.75 5819590.25 67.99
396928.75 5819590.75 67.99
396928.75 5819591.25 67.99
396928.75 5819591.75 67.99
396928.75 5819592.25 67.99
396928.75 5819592.75 67.99
396928.75 5819593.25 67.99
396928.75 5819593.75 67.99
396928.75 5819594.25 67.99
396928.75 5819594.75 67.99
396928.75 5819595.25 67.97
396928.75 5819595.75 67.31
396928.75 5819596.25 66.64
396928.75 5819596.75 65.98
396928.75 5819597.25 65.32
396928.75 5819597.75 66.24
396928.75 5819598.25 66.28
396928.75 5819598.75 66.33
396928.75 5819599.25 66.37
396928.75 5819599.75 66.41
396928.75 5819600.25 66.46
396928.75 5819600.75 66.5
396928.75 5819601.25 66.54
396928.75 5819601.75 66.59
396928.75 5819602.25 66.63
396928.75 5819602.75 66.68
396928.75 5819603.25 66.72
396928.75 5819603.75 66.76
396928.75 5819604.25 66.81
396928.75 5819604.75 66.85
396928.75 5819605.25 66.9
396928.75 5819605.75 66.94
396928.75 5819606.25 66.99
396928.75 5819606.75 67.03
396928.75 5819607.25 67.07
396928.75 5819607.75 67.12
396928.75 5819608.25 67.16
396928.75 5819608.75 67.21
396928.75 5819609.25 67.25
396928.75 5819609.75 67.3
396928.75 5819610.25 67.34
396928.75 5819610.75 67.39
396928.75 5819611.25 67.43
396928.75 5819611.75 67.47
396928.75 5819612.25 67.52
396928.75 5819612.75 67.56
396928.75 5819613.25 67.61
396928.75 5819613.75 67.65
396928.75 5819614.25 67.7
396928.75 5819614.75 67.74
396928.75 5819615.25 67.78
396928.75 5819615.75 67.83
396928.75 5819616.25 67.87
396928.75 5819616.75 67.92
396928.75 5819617.25 67.96
396928.75 5819617.75 67.99
396928.75 5819618.25 65.62
396928.75 5819618.75 66.17
396928.75 5819619.25 66.72
396928.75 5819619.75 67.27
396928.75 5819620.25 67.83
396928.75 5819620.75 68.05
396928.75 5819621.25 68.05
396928.75 5819621.75 68.05
396928.75 5819622.25 68.05
396928.75 5819622.75 68.05
396928.75 5819623.25 68.05
396928.75 5819623.75 68.05
396928.75 5819624.25 68.05
396928.75 5819624.75 68.05
396928.75 5819625.25 68.05
396928.75 5819625.75 68.05
396928.75 5819626.25 68.05
396928.75 5819626.75 68.05
396928.75 5819627.25 68.05
396928.75 5819627.75 68.05
396928.75 5819628.25 68.05
396928.75 5819628.75 68.05
396928.75 5819629.25 68.05
396928.75 5819629.75 68.05
396928.75 5819630.25 67.93
396928.75 5819630.75 67.38
396928.75 5819631.25 66.82
396928.75 5819631.75 66.27
396928.75 5819632.25 65.72
396929.25 5819461.25 57.21
396929.25 5819461.75 57.51
396929.25 5819462.25 57.81
396929.25 5819462.75 58.11
396929.25 5819463.25 58.42
396929.25 5819463.75 58.72
396929.25 5819464.25 59.02
396929.25 5819464.75 58.86
396929.25 5819465.25 58.56
396929.25 5819465.75 58.26
396929.25 5819466.25 57.95
396929.25 5819466.75 57.65
396929.25 5819467.25 57.35
396929.25 5819467.75 60.32
396929.25 5819468.25 60.72
396929.25 5819468.75 61.13
396929.25 5819469.25 61.53
396929.25 5819469.75 61.93
396929.25 5819470.25 62.33
396929.25 5819470.75 62.74
396929.25 5819471.25 63.14
396929.25 5819471.75 63.54
396929.25 5819472.25 63.94
396929.25 5819472.75 64.34
396929.25 5819473.25 64.27
396929.25 5819473.75 63.87
396929.25 5819474.25 63.47
396929.25 5819474.75 63.06
396929.25 5819475.25 62.66
396929.25 5819475.75 62.26
396929.25 5819476.25 61.86
396929.25 5819476.75 61.46
396929.25 5819477.25 61.05
396929.25 5819477.75 60.65
396929.25 5819513.75 61.05
396929.25 5819514.25 61.14
396929.25 5819514.75 61.23
396929.25 5819515.25 61.32
396929.25 5819515.75 61.41
396929.25 5819516.25 61.51
396929.25 5819516.75 61.6
396929.25 5819517.25 61.69
396929.25 5819517.75 61.78
396929.25 5819518.25 61.87
396929.25 5819518.75 61.96
396929.25 5819519.25 62.05
396929.25 5819519.75 62.14
396929.25 5819520.25 62.12
396929.25 5819520.75 62.03
396929.25 5819521.25 61.94
396929.25 5819521.75 61.85
396929.25 5819522.25 61.76
396929.25 5819522.75 61.66
396929.25 5819523.25 61.57
396929.25 5819523.75 61.48
396929.25 5819524.25 61.39
396929.25 5819524.75 61.3
396929.25 5819525.25 61.21
396929.25 5819525.75 61.12
396929.25 5819526.25 61.03
396929.25 5819548.75 61.09
396929.25 5819549.25 61.28
396929.25 5819549.75 61.46
396929.25 5819550.25 61.65
396929.25 5819550.75 61.84
396929.25 5819551.25 62.03
396929.25 5819551.75 62.22
396929.25 5819552.25 62.41
396929.25 5819552.75 62.59
396929.25 5819553.25 62.78
396929.25 5819553.75 62.97
396929.25 5819554.25 63.16
396929.25 5819554.75 63.35
396929.25 5819555.25 63.53
396929.25 5819555.75 63.42
396929.25 5819556.25 63.23
396929.25 5819556.75 63.04
396929.25 5819557.25 62.86
396929.25 5819557.75 62.67
396929.25 5819558.25 62.48
396929.25 5819558.75 62.29
396929.25 5819559.25 62.1
396929.25 5819559.75 61.92
396929.25 5819560.25 61.73
396929.25 5819560.75 61.54
396929.25 5819561.25 61.35
396929.25 5819561.75 61.16
396929.25 5819562.25 60.98
396929.25 5819582.75 65.38
396929.25 5819583.25 66.04
396929.25 5819583.75 66.7
396929.25 5819584.25 67.37
396929.25 5819584.75 67.99
396929.25 5819585.25 67.99
396929.25 5819585.75 67.99
396929.25 5819586.25 67.99
396929.25 5819586.75 67.99
396929.25 5819587.25 67.99
396929.25 5819587.75 67.99
396929.25 5819588.25 67.99
396929.25 5819588.75 67.99
396929.25 5819589.25 67.99
396929.25 5819589.75 67.99
396929.25 5819590.25 67.99
396929.25 5819590.75 67.99
396929.25 5819591.25 67.99
396929.25 5819591.75 67.99
396929.25 5819592.25 67.99
396929.25 5819592.75 67.99
396929.25 5819593.25 67.99
396929.25 5819593.75 67.99
396929.25 5819594.25 67.99
396929.25 5819594.75 67.99
396929.25 5819595.25 67.92
396929.25 5819595.75 67.26
396929.25 5819596.25 66.6
396929.25 5819596.75 65.93
396929.25 5819597.25 65.59
396929.25 5819597.75 65.63
396929.25 5819598.25 65.67
396929.25 5819598.75 65.72
396929.25 5819599.25 65.76
396929.25 5819599.75 65.81
396929.25 5819600.25 65.85
396929.25 5819600.75 65.89
396929.25 5819601.25 65.94
396929.25 5819601.75 65.98
396929.25 5819602.25 66.02
396929.25 5819602.75 66.07
396929.25 5819603.25 66.11
396929.25 5819603.75 66.15
396929.25 5819604.25 66.2
396929.25 5819604.75 66.24
396929.25 5819605.25 66.29
396929.25 5819605.75 66.33
396929.25 5819606.25 66.38
396929.25 5819606.75 66.42
396929.25 5819607.25 66.46
396929.25 5819607.75 66.51
396929.25 5819608.25 66.55
396929.25 5819608.75 66.6
396929.25 5819609.25 66.64
396929.25 5819609.75 66.69
396929.25 5819610.25 66.73
396929.25 5819610.75 66.78
396929.25 5819611.25 66.82
396929.25 5819611.75 66.86
396929.25 5819612.25 66.91
396929.25 5819612.75 66.95
396929.25 5819613.25 67
396929.25 5819613.75 67.04
396929.25 5819614.25 67.09
396929.25 5819614.75 67.13
396929.25 5819615.25 67.17
396929.25 5819615.75 67.22
396929.25 5819616.25 67.26
396929.25 5819616.75 67.31
396929.25 5819617.25 67.35
396929.25 5819617.75 67.39
396929.25 5819618.25 65.67
396929.25 5819618.75 66.21
396929.25 5819619.25 66.76
396929.25 5819619.75 67.32
396929.25 5819620.25 67.88
396929.25 5819620.75 68.05
396929.25 5819621.25 68.05
396929.25 5819621.75 68.05
396929.25 5819622.25 68.05
396929.25 5819622.75 68.05
396929.25 5819623.25 68.05
396929.25 5819623.75 68.05
396929.25 5819624.25 68.05
396929.25 5819624.75 68.05
396929.25 5819625.25 68.05
396929.25 5819625.75 68.05
396929.25 5819626.25 68.05
396929.25 5819626.75 68.05
396929.25 5819627.25 68.05
396929.25 5819627.75 68.05
396929.25 5819628.25 68.05
396929.25 5819628.75 68.05
396929.25 5819629.25 68.05
396929.25 5819629.75 68.05
396929.25 5819630.25 67.89
396929.25 5819630.75 67.33
396929.25 5819631.25 66.78
396929.25 5819631.75 66.23
396929.25 5819632.25 65.67
396929.75 5819461.25 57.22
396929.75 5819461.75 57.53
396929.75 5819462.25 57.83
396929.75 5819462.75 58.13
396929.75 5819463.25 58.43
396929.75 5819463.75 58.73
396929.75 5819464.25 59.03
396929.75 5819464.75 58.85
396929.75 5819465.25 58.54
396929.75 5819465.75 58.24
396929.75 5819466.25 57.94
396929.75 5819466.75 57.64
396929.75 5819467.25 57.33
396929.75 5819467.75 60.35
396929.75 5819468.25 60.75
396929.75 5819468.75 61.15
396929.75 5819469.25 61.55
396929.75 5819469.75 61.95
396929.75 5819470.25 62.36
396929.75 5819470.75 62.76
396929.75 5819471.25 63.16
396929.75 5819471.75 63.56
396929.75 5819472.25 63.96
396929.75 5819472.75 64.37
396929.75 5819473.25 64.25
396929.75 5819473.75 63.85
396929.75 5819474.25 63.44
396929.75 5819474.75 63.04
396929.75 5819475.25 62.64
396929.75 5819475.75 62.24
396929.75 5819476.25 61.84
396929.75 5819476.75 61.43
396929.75 5819477.25 61.03
396929.75 5819477.75 60.63
396929.75 5819513.75 61.05
396929.75 5819514.25 61.15
396929.75 5819514.75 61.24
396929.75 5819515.25 61.33
396929.75 5819515.75 61.42
396929.75 5819516.25 61.51
396929.75 5819516.75 61.6
396929.75 5819517.25 61.69
396929.75 5819517.75 61.78
396929.75 5819518.25 61.88
396929.75 5819518.75 61.97
396929.75 5819519.25 62.06
396929.75 5819519.75 62.15
396929.75 5819520.25 62.12
396929.75 5819520.75 62.02
396929.75 5819521.25 61.93
396929.75 5819521.75 61.84
396929.75 5819522.25 61.75
396929.75 5819522.75 61.66
396929.75 5819523.25 61.57
396929.75 5819523.75 61.48
396929.75 5819524.25 61.39
396929.75 5819524.75 61.29
396929.75 5819525.25 61.2
396929.75 5819525.75 61.11
396929.75 5819526.25 61.02
396929.75 5819548.75 61.1
396929.75 5819549.25 61.29
396929.75 5819549.75 61.47
396929.75 5819550.25 61.66
396929.75 5819550.75 61.85
396929.75 5819551.25 62.04
396929.75 5819551.75 62.23
396929.75 5819552.25 62.42
396929.75 5819552.75 62.6
396929.75 5819553.25 62.79
396929.75 5819553.75 62.98
396929.75 5819554.25 63.17
396929.75 5819554.75 63.36
396929.75 5819555.25 63.54
396929.75 5819555.75 63.41
396929.75 5819556.25 63.22
396929.75 5819556.75 63.04
396929.75 5819557.25 62.85
396929.75 5819557.75 62.66
396929.75 5819558.25 62.47
396929.75 5819558.75 62.28
396929.75 5819559.25 62.09
396929.75 5819559.75 61.91
396929.75 5819560.25 61.72
396929.75 5819560.75 61.53
396929.75 5819561.25 61.34
396929.75 5819561.75 61.15
396929.75 5819562.25 60.97
396929.75 5819582.75 65.43
396929.75 5819583.25 66.09
396929.75 5819583.75 66.75
396929.75 5819584.25 67.41
396929.75 5819584.75 67.99
396929.75 5819585.25 67.99
396929.75 5819585.75 67.99
396929.75 5819586.25 67.99
396929.75 5819586.75 67.99
396929.75 5819587.25 67.99
396929.75 5819587.75 67.99
396929.75 5819588.25 67.99
396929.75 5819588.75 67.99
396929.75 5819589.25 67.99
396929.75 5819589.75 67.99
396929.75 5819590.25 67.99
396929.75 5819590.75 67.99
396929.75 5819591.25 67.99
396929.75 5819591.75 67.99
396929.75 5819592.25 67.99
396929.75 5819592.75 67.99
396929.75 5819593.25 67.99
396929.75 5819593.75 67.99
396929.75 5819594.25 67.99
396929.75 5819594.75 67.99
396929.75 5819595.25 67.87
396929.75 5819595.75 67.21
396929.75 5819596.25 66.55
396929.75 5819596.75 65.89
396929.75 5819601.75 65.37
396929.75 5819602.25 65.42
396929.75 5819602.75 65.46
396929.75 5819603.25 65.5
396929.75 5819603.75 65.55
396929.75 5819604.25 65.59
396929.75 5819604.75 65.63
396929.75 5819605.25 65.68
396929.75 5819605.75 65.72
396929.75 5819606.25 65.77
396929.75 5819606.75 65.81
396929.75 5819607.25 65.85
396929.75 5819607.75 65.9
396929.75 5819608.25 65.94
396929.75 5819608.75 65.99
396929.75 5819609.25 66.03
396929.75 5819609.75 66.08
396929.75 5819610.25 66.12
396929.75 5819610.75 66.16
396929.75 5819611.25 66.21
396929.75 5819611.75 66.25
396929.75 5819612.25 66.3
396929.75 5819612.75 66.34
396929.75 5819613.25 66.38
396929.75 5819613.75 66.43
396929.75 5819614.25 66.47
396929.75 5819614.75 66.52
396929.75 5819615.25 66.56
396929.75 5819615.75 66.6
396929.75 5819616.25 66.65
396929.75 5819616.75 66.69
396929.75 5819617.25 66.74
396929.75 5819617.75 66.78
396929.75 5819618.25 65.71
396929.75 5819618.75 66.26
396929.75 5819619.25 66.81
396929.75 5819619.75 67.36
396929.75 5819620.25 67.92
396929.75 5819620.75 68.05
396929.75 5819621.25 68.05
396929.75 5819621.75 68.05
396929.75 5819622.25 68.05
396929.75 5819622.75 68.05
396929.75 5819623.25 68.05
396929.75 5819623.75 68.05
396929.75 5819624.25 68.05
396929.75 5819624.75 68.05
396929.75 5819625.25 68.05
396929.75 5819625.75 68.05
396929.75 5819626.25 68.05
396929.75 5819626.75 68.05
396929.75 5819627.25 68.05
396929.75 5819627.75 68.05
396929.75 5819628.25 68.05
396929.75 5819628.75 68.05
396929.75 5819629.25 68.05
396929.75 5819629.75 68.05
396929.75 5819630.25 67.85
396929.75 5819630.75 67.29
396929.75 5819631.25 66.74
396929.75 5819631.75 66.19
396929.75 5819632.25 65.63
396930.25 5819461.25 57.24
396930.25 5819461.75 57.54
396930.25 5819462.25 57.85
396930.25 5819462.75 58.15
396930.25 5819463.25 58.45
396930.25 5819463.75 58.75
396930.25 5819464.25 59.05
396930.25 5819464.75 58.83
396930.25 5819465.25 58.53
396930.25 5819465.75 58.23
396930.25 5819466.25 57.92
396930.25 5819466.75 57.62
396930.25 5819467.25 57.32
396930.25 5819467.75 60.37
396930.25 5819468.25 60.77
396930.25 5819468.75 61.17
396930.25 5819469.25 61.57
396930.25 5819469.75 61.98
396930.25 5819470.25 62.38
396930.25 5819470.75 62.78
396930.25 5819471.25 63.18
396930.25 5819471.75 63.58
396930.25 5819472.25 63.99
396930.25 5819472.75 64.39
396930.25 5819473.25 64.23
396930.25 5819473.75 63.82
396930.25 5819474.25 63.42
396930.25 5819474.75 63.02
396930.25 5819475.25 62.62
396930.25 5819475.75 62.22
396930.25 5819476.25 61.81
396930.25 5819476.75 61.41
396930.25 5819477.25 61.01
396930.25 5819477.75 60.61
396930.25 5819513.75 61.06
396930.25 5819514.25 61.15
396930.25 5819514.75 61.24
396930.25 5819515.25 61.33
396930.25 5819515.75 61.42
396930.25 5819516.25 61.52
396930.25 5819516.75 61.61
396930.25 5819517.25 61.7
396930.25 5819517.75 61.79
396930.25 5819518.25 61.88
396930.25 5819518.75 61.97
396930.25 5819519.25 62.06
396930.25 5819519.75 62.15
396930.25 5819520.25 62.11
396930.25 5819520.75 62.02
396930.25 5819521.25 61.93
396930.25 5819521.75 61.84
396930.25 5819522.25 61.75
396930.25 5819522.75 61.65
396930.25 5819523.25 61.56
396930.25 5819523.75 61.47
396930.25 5819524.25 61.38
396930.25 5819524.75 61.29
396930.25 5819525.25 61.2
396930.25 5819525.75 61.11
396930.25 5819526.25 61.02
396930.25 5819548.75 61.11
396930.25 5819549.25 61.3
396930.25 5819549.75 61.48
396930.25 5819550.25 61.67
396930.25 5819550.75 61.86
396930.25 5819551.25 62.05
396930.25 5819551.75 62.24
396930.25 5819552.25 62.43
396930.25 5819552.75 62.61
396930.25 5819553.25 62.8
396930.25 5819553.75 62.99
396930.25 5819554.25 63.18
396930.25 5819554.75 63.37
396930.25 5819555.25 63.55
396930.25 5819555.75 63.4
396930.25 5819556.25 63.21
396930.25 5819556.75 63.03
396930.25 5819557.25 62.84
396930.25 5819557.75 62.65
396930.25 5819558.25 62.46
396930.25 5819558.75 62.27
396930.25 5819559.25 62.08
396930.25 5819559.75 61.9
396930.25 5819560.25 61.71
396930.25 5819560.75 61.52
396930.25 5819561.25 61.33
396930.25 5819561.75 61.14
396930.25 5819582.75 65.48
396930.25 5819583.25 66.14
396930.25 5819583.75 66.8
396930.25 5819584.25 67.46
396930.25 5819584.75 67.99
396930.25 5819585.25 67.99
396930.25 5819585.75 67.99
396930.25 5819586.25 67.99
396930.25 5819586.75 67.99
